employeeid,startdate,title,businessunit,employeestatus,employeetype,payzone,employeeclassification,departmenttype,division,dob,state,gendercode,racedesc,maritaldesc,performancescore,currentemployeerating,surveydate,engagementscore,satisfactionscore,worklifebalancescore,trainingdate,trainingprogramname,trainingtype,trainingoutcome,trainingduration,trainingcost,age,supervisor,ademail,terminationtype,jobfunctiondescription,location,locationcode,trainer,exitdate,terminationdescription,attrition,predicted_attrition
3440,2019-12-05,Area Sales Manager,CCDR,Active,Contract,Zone A,Full-Time,Sales,Finance & Accounting,1951-11-06,KY,Female,White,Divorced,Fully Meets,3,2022-09-24,1,4,5,2023-05-29,Communication Skills,External,Failed,1,649.03,68,Gregory Walker,xana.potts@bilearner.com,Resignation,Controller,Nancyview,40220,Christopher Underwood,2023-02-17,Degree wish science when thing week old.,0,0
3441,2019-04-28,Area Sales Manager,BPC,Active,Part-Time,Zone A,Part-Time,Sales,General - Con,1989-11-21,NV,Male,Asian,Widowed,Exceeds,4,2022-10-30,4,2,5,2023-01-08,Project Management,Internal,Passed,4,450.2,30,Tyler Lewis,prater.jeremy@bilearner.com,Unk,Lineman,Carrollside,89139,Robert Kane,,,0,0
3442,2019-07-09,Area Sales Manager,PYZ,Active,Full-Time,Zone A,Full-Time,IT/IS,Field Operations,1952-11-24,MA,Male,Black,Single,Exceeds,2,2022-10-31,2,5,3,2023-03-06,Project Management,External,Failed,4,286.87,67,Ashley Scott,kaylah.moon@bilearner.com,Retirement,Laborer,Port Davidshire,2810,Victoria Berry,2022-06-16,Fear particular method stage.,0,0
3443,2021-04-05,Area Sales Manager,WBL,Active,Full-Time,Zone C,Part-Time,IT/IS,Project Management - Con,1994-04-08,KY,Male,Asian,Widowed,Fully Meets,3,2023-04-29,2,2,4,2023-02-18,Technical Skills,External,Failed,3,402.13,27,Lauren Jones,kristen.tate@bilearner.com,Voluntary,Coordinator,East Katie,2621,Gary Thornton,2023-05-12,Wall body wonder successful.,0,0
3444,2021-11-28,Area Sales Manager,NEL,Active,Contract,Zone A,Part-Time,Sales,Engineers,1983-11-15,KY,Male,Other,Widowed,Fully Meets,3,2022-12-14,1,2,4,2022-11-02,Technical Skills,External,Failed,2,388.84,38,Matthew Jackson,bobby.rodgers@bilearner.com,Voluntary,Director,Jacobburgh,44553,William Willis,2022-02-04,Visit foot nearly radio treatment.,0,0
3445,2021-01-16,Area Sales Manager,PL,Active,Contract,Zone C,Full-Time,Sales,Project Management - Con,1985-12-07,KY,Female,Other,Married,Exceeds,4,2023-05-07,4,5,2,2023-07-14,Project Management,External,Completed,2,879.64,36,Michelle Mitchell,reid.park@bilearner.com,Unk,Supervisor,Ryanmouth,5360,Andre Wu,,,0,0
3446,2021-08-24,Area Sales Manager,BPC,Active,Part-Time,Zone A,Part-Time,Sales,Field Operations,1996-05-01,TX,Female,White,Divorced,Exceeds,2,2023-05-21,4,3,5,2022-12-11,Technical Skills,Internal,Failed,5,701.13,25,Sydney French,hector.dalton@bilearner.com,Unk,Driller,South John,16325,Olivia Holland,,,0,0
3450,2020-09-01,Area Sales Manager,MSC,Active,Contract,Zone C,Temporary,Sales,Field Operations,1994-08-11,CO,Male,Other,Single,Exceeds,2,2023-01-18,4,3,5,2023-01-12,Technical Skills,Internal,Completed,4,186.07,26,Stanley Harvey,reilly.moyer@bilearner.com,Resignation,Operator,South Benjaminfurt,11765,Laura Davis,2022-12-04,Cause military a sense. Doctor property may.,0,0
3451,2021-02-18,Area Sales Manager,TNS,Active,Contract,Zone C,Full-Time,Sales,General - Con,1968-01-15,CO,Male,Other,Divorced,Exceeds,3,2023-04-29,5,1,2,2023-03-22,Technical Skills,External,Completed,1,921.97,53,Michael Bradshaw,carlee.french@bilearner.com,Voluntary,Technician,Duncanview,71071,Betty Williams,2022-11-11,Station another son positive.,0,0
3452,2022-11-08,Area Sales Manager,PYZ,Active,Part-Time,Zone A,Part-Time,Sales,General - Con,1947-01-07,IN,Male,Black,Divorced,Fully Meets,2,2023-01-19,5,5,2,2022-09-13,Customer Service,Internal,Failed,1,691.04,75,Debbie Crosby,jaydon.blackburn@bilearner.com,Unk,Foreman,Lake Jonathan,12122,Daniel Miller,,,0,0
3453,2022-10-13,Area Sales Manager,WBL,Active,Contract,Zone C,Part-Time,Sales,Fielders,1982-04-07,MA,Male,White,Widowed,Fully Meets,4,2022-09-17,5,5,3,2022-08-25,Customer Service,External,Completed,5,964.44,40,Elizabeth Taylor,bridger.carter@bilearner.com,Unk,Engineer,Port Jamesshire,87065,Samantha Hodge,,,0,0
3454,2022-09-11,Area Sales Manager,PYZ,Active,Full-Time,Zone C,Full-Time,IT/IS,General - Con,1970-01-29,KY,Male,Hispanic,Married,Needs Improvement,4,2023-03-14,4,4,2,2023-02-07,Communication Skills,Internal,Passed,3,184.9,52,Brian Dunlap,leon.beard@bilearner.com,Unk,Foreman,West Brandon,10415,Jonathan Brady,,,0,0
3455,2021-06-29,Area Sales Manager,WBL,Active,Full-Time,Zone C,Temporary,Sales,Project Management - Eng,1999-01-18,KY,Male,Other,Widowed,Exceeds,4,2022-08-12,2,1,1,2023-03-17,Project Management,External,Passed,1,220.41,22,Daniel Rodriguez,charity.miranda@bilearner.com,Resignation,Manager,Wadefurt,3763,Timothy Moreno,2022-07-05,Pm local take example fund. Small heavy listen.,0,0
3456,2023-03-06,Area Sales Manager,NEL,Active,Full-Time,Zone A,Temporary,Sales,Field Operations,1946-09-25,KY,Female,Black,Divorced,Fully Meets,3,2023-03-30,4,3,4,2023-06-08,Technical Skills,External,Passed,2,336.82,77,Martin Hammond,axel.howe@bilearner.com,Unk,Technician,East Aaron,79623,Morgan Wright,,,0,0
3457,2020-09-25,Area Sales Manager,PL,Active,Full-Time,Zone B,Temporary,Sales,Engineers,1947-08-23,KY,Female,White,Divorced,Needs Improvement,3,2023-04-21,5,1,4,2023-04-15,Customer Service,External,Completed,4,485.73,73,Sara Bell,milton.wall@bilearner.com,Unk,Technician,Williamsbury,69189,Jeremy Garcia,,,0,0
3460,2020-02-19,Area Sales Manager,SVG,Active,Full-Time,Zone A,Full-Time,Sales,Aerial,1944-02-10,TX,Male,Asian,Married,Fully Meets,3,2022-11-16,4,3,3,2023-07-08,Communication Skills,External,Incomplete,5,919.52,76,Dennis Henderson,alisa.james@bilearner.com,Unk,Lineman,Paulashire,74682,Willie Hernandez,,,0,0
3462,2018-09-13,Area Sales Manager,MSC,Active,Contract,Zone A,Full-Time,Sales,Field Operations,1942-08-09,CO,Male,Hispanic,Divorced,Needs Improvement,3,2022-11-08,3,3,1,2023-07-19,Project Management,External,Completed,1,320.01,76,Brianna Mathews,aliana.nolan@bilearner.com,Involuntary,Coordinator,Erinville,27270,Stacey Esparza,2021-09-17,Yourself book budget product.,0,0
3463,2020-04-30,Area Sales Manager,TNS,Active,Part-Time,Zone A,Temporary,Sales,Field Operations,1951-06-21,IN,Male,Hispanic,Single,Fully Meets,1,2022-09-18,4,3,4,2022-08-29,Technical Skills,Internal,Incomplete,4,926.19,69,Jessica Peters,kayden.dodson@bilearner.com,Retirement,Tower Hand,Harperchester,12703,Heather Edwards,2021-07-18,Paper can score else investment.,0,0
3464,2018-12-03,Area Sales Manager,PYZ,Active,Contract,Zone B,Full-Time,Sales,Shop (Fleet),1998-06-17,MA,Male,Black,Widowed,Needs Improvement,5,2022-12-29,2,5,3,2022-11-13,Customer Service,External,Passed,2,290.47,20,Mark Harris,james.duke@bilearner.com,Involuntary,Mechanic,Trevorside,66835,Michaela Wright,2022-09-09,Stuff different color how.,0,0
3465,2021-11-08,Area Sales Manager,WBL,Active,Full-Time,Zone B,Full-Time,Sales,General - Con,1962-01-07,MA,Male,Asian,Divorced,Needs Improvement,3,2023-05-19,5,4,3,2023-06-04,Communication Skills,External,Incomplete,1,706.1,59,Elizabeth Tapia,willow.stuart@bilearner.com,Unk,Flagger,Port Alexaborough,66150,Trevor Perry,,,0,0
3466,2022-04-13,Area Sales Manager,PYZ,Active,Part-Time,Zone C,Full-Time,IT/IS,Aerial,1979-01-26,KY,Male,Other,Married,Exceeds,4,2023-08-04,1,3,4,2022-12-07,Customer Service,External,Passed,3,447.66,43,Jon Holden,clayton.walker@bilearner.com,Retirement,Supervisor,West Angelaside,64288,Erika Jackson,2023-04-10,Sign figure employee card education.,0,0
3467,2020-05-06,Area Sales Manager,WBL,Active,Contract,Zone A,Part-Time,Sales,Fielders,1987-05-14,KY,Female,Asian,Divorced,Exceeds,1,2023-06-27,4,3,2,2023-02-24,Technical Skills,Internal,Incomplete,1,759.7,33,Michael Odonnell,celia.curtis@bilearner.com,Unk,Engineer,Mariabury,94333,Regina Robinson,,,0,0
3468,2019-09-09,Area Sales Manager,NEL,Active,Contract,Zone B,Temporary,Sales,Wireline Construction,1998-04-26,KY,Female,Black,Single,Fully Meets,4,2023-02-05,3,1,3,2023-05-10,Customer Service,Internal,Completed,3,180.63,21,Andres Parker,valentin.reilly@bilearner.com,Unk,Foreman,Patelport,45453,Michael Garcia,,,0,0
3471,2020-02-29,Area Sales Manager,CCDR,Active,Part-Time,Zone C,Temporary,Sales,Field Operations,1967-01-03,TX,Male,Asian,Married,Fully Meets,4,2023-04-30,2,4,1,2023-03-23,Customer Service,External,Passed,3,109.98,53,John Marshall,jonathan.adkins@bilearner.com,Unk,Foreman,West Jonathan,64350,Frank Joyce,,,0,0
3472,2023-01-15,Area Sales Manager,SVG,Active,Contract,Zone C,Full-Time,Sales,Project Management - Con,1982-01-12,TX,Male,Other,Married,Exceeds,4,2023-07-26,5,5,4,2023-02-12,Technical Skills,External,Completed,5,537.24,41,Jessica Chang,nevaeh.soto@bilearner.com,Unk,Director,Port Karatown,74124,Matthew Meyer,,,0,0
3473,2023-06-29,Area Sales Manager,EW,Active,Part-Time,Zone A,Temporary,Sales,Shop (Fleet),1950-10-01,CO,Male,Hispanic,Widowed,Exceeds,2,2023-06-28,3,4,4,2022-12-06,Communication Skills,External,Failed,5,789.99,73,Desiree Vang,chaim.mata@bilearner.com,Unk,Manager,Wagnertown,33379,Frank Harris,,,0,0
3474,2020-03-09,Area Sales Manager,MSC,Active,Full-Time,Zone A,Temporary,Sales,Catv,1965-12-16,CO,Male,Other,Divorced,Fully Meets,2,2023-05-09,3,1,2,2022-09-01,Customer Service,External,Incomplete,5,155.51,55,Andrew Goodman,arely.patton@bilearner.com,Unk,Laborer,New Michaelport,34481,Justin Rodriguez,,,0,0
3475,2021-09-21,Area Sales Manager,TNS,Active,Full-Time,Zone C,Temporary,Sales,General - Con,1957-12-25,IN,Male,Asian,Widowed,Fully Meets,2,2023-01-25,4,3,4,2022-11-02,Customer Service,Internal,Passed,2,648.76,64,Rebecca Simpson,vance.trujillo@bilearner.com,Resignation,Foreman,South Taylorfurt,90406,Jenna Sherman,2023-04-13,Expert challenge education air none money wide.,0,0
3476,2023-06-12,Area Sales Manager,PYZ,Active,Part-Time,Zone A,Temporary,Sales,Fielders,1945-06-20,MA,Male,Asian,Divorced,Needs Improvement,2,2023-03-03,5,5,3,2022-11-18,Leadership Development,Internal,Incomplete,4,533.5,78,Samantha Cardenas,charlie.koch@bilearner.com,Voluntary,Engineer,Stephanieshire,95774,Dr. Margaret Allen,2023-07-06,Buy become improve guess business know.,0,0
3477,2019-04-07,Area Sales Manager,PYZ,Active,Part-Time,Zone A,Full-Time,IT/IS,Aerial,1969-12-03,KY,Female,Asian,Widowed,Needs Improvement,2,2022-12-05,1,2,1,2022-11-07,Leadership Development,External,Failed,5,429.48,50,Nancy Johnson,sonny.horne@bilearner.com,Unk,Laborer,New Cynthia,16058,Kristin Terry,,,0,0
3478,2018-09-17,Area Sales Manager,WBL,Active,Full-Time,Zone C,Temporary,Sales,Wireline Construction,1957-10-10,KY,Female,Hispanic,Married,Fully Meets,2,2022-11-29,3,4,1,2022-10-05,Technical Skills,External,Incomplete,1,526.74,61,Richard Hodges,thomas.chandler@bilearner.com,Resignation,Groundman,Port Matthew,45149,Daniel Solomon,2019-01-09,Read family dark scene scene guess.,0,0
3479,2022-08-02,Area Sales Manager,NEL,Active,Contract,Zone A,Part-Time,Sales,Project Management - Con,1962-05-17,TX,Female,Hispanic,Widowed,Fully Meets,2,2022-11-03,4,4,4,2023-01-18,Communication Skills,Internal,Passed,3,443.45,60,Madison Wilson,sarai.stone@bilearner.com,Involuntary,Technician,Stephanieburgh,96336,Michael Dixon,2023-04-02,Somebody great could yet.,0,0
3483,2021-09-26,Area Sales Manager,SVG,Active,Part-Time,Zone B,Temporary,Sales,Project Management - Con,1964-06-19,CO,Male,Asian,Widowed,Fully Meets,1,2022-10-23,1,4,5,2022-08-10,Project Management,External,Passed,4,111.96,57,Krystal Hamilton,jaslene.harding@bilearner.com,Unk,Coordinator,Manuelfort,42605,Cody Adams,,,0,0
3484,2018-08-29,Area Sales Manager,EW,Active,Part-Time,Zone B,Full-Time,Sales,General - Con,1995-07-18,CO,Male,Other,Single,Fully Meets,4,2022-09-16,1,2,4,2023-06-27,Project Management,External,Passed,1,795.7,23,Amber Hernandez,albert.gonzalez@bilearner.com,Unk,Model Assistant,Johnsonport,64036,Justin Barton,,,0,0
3485,2021-10-26,Area Sales Manager,MSC,Active,Contract,Zone C,Full-Time,Sales,Field Operations,1994-08-22,CO,Male,White,Widowed,Fully Meets,5,2023-05-07,2,1,3,2022-08-07,Customer Service,Internal,Passed,2,796.45,27,Patricia Smith,jaiden.johnson@bilearner.com,Unk,Laborer,Port Bradley,23173,Michael Chase,,,0,0
3486,2022-10-31,Area Sales Manager,TNS,Active,Part-Time,Zone C,Temporary,Sales,Fielders,1990-11-14,IN,Male,Other,Widowed,Fully Meets,4,2022-08-27,3,1,1,2023-07-23,Project Management,Internal,Completed,5,812.59,32,Victoria Krause,brendon.mcconnell@bilearner.com,Involuntary,Engineer,Lake Angelafort,19665,Daniel Jones,2023-06-08,Nature finish modern push former American.,0,0
3487,2023-03-15,Area Sales Manager,BPC,Active,Contract,Zone B,Part-Time,Sales,General - Sga,1994-02-01,KY,Female,Other,Divorced,Fully Meets,4,2022-09-23,5,4,1,2023-07-17,Project Management,External,Completed,5,132.97,29,Jesse Hunt,kimora.parsons@bilearner.com,Unk,Administrator,Lake Lindsayton,41161,Duane Trevino,,,0,0
3488,2022-09-09,Area Sales Manager,CCDR,Active,Contract,Zone B,Full-Time,Sales,Wireline Construction,1997-11-12,KY,Female,Asian,Single,Fully Meets,2,2023-03-11,1,5,1,2022-09-20,Communication Skills,Internal,Completed,1,308.19,25,Shane Jones,willie.patterson@bilearner.com,Unk,Lineman,West Cynthia,52499,Terrence Hopkins,,,0,0
3489,2022-03-04,Area Sales Manager,EW,Active,Part-Time,Zone A,Temporary,Sales,Field Operations,1953-05-02,TX,Female,Black,Divorced,Fully Meets,2,2022-12-03,2,4,5,2023-07-02,Project Management,Internal,Passed,1,131.41,69,Jessica Murphy,devyn.powers@bilearner.com,Unk,Laborer,Isabelchester,25634,Brittany Savage,,,0,0
3490,2019-02-11,Area Sales Manager,MSC,Active,Part-Time,Zone A,Part-Time,Sales,General - Sga,1991-07-10,TX,Female,Hispanic,Divorced,Fully Meets,2,2022-10-12,5,3,2,2023-07-19,Technical Skills,Internal,Failed,3,389.59,28,Crystal Wallace,weston.preston@bilearner.com,Unk,Director,Lake Robertberg,37965,Samantha Williams,,,0,0
3491,2021-01-26,Area Sales Manager,NEL,Active,Contract,Zone B,Full-Time,Sales,Field Operations,1973-06-02,TX,Male,White,Widowed,Fully Meets,5,2022-09-10,3,4,5,2023-07-14,Project Management,Internal,Incomplete,3,442.56,48,Tina Nelson,lennon.buchanan@bilearner.com,Unk,Driver,Petersville,39504,Stephen Blair,,,0,0
3492,2019-11-26,Area Sales Manager,PL,Active,Full-Time,Zone C,Full-Time,Sales,General - Con,1993-01-08,CO,Male,Asian,Married,Fully Meets,1,2023-01-13,1,5,5,2022-09-06,Project Management,Internal,Incomplete,3,327.66,26,Ashley Smith,vicente.merritt@bilearner.com,Unk,Clerk,Christinahaven,31676,Amanda Greene,,,0,0
3493,2019-07-15,Area Sales Manager,PYZ,Active,Full-Time,Zone C,Full-Time,Sales,Project Management - Con,1984-04-17,CO,Male,Asian,Widowed,Fully Meets,5,2023-04-02,3,1,5,2023-02-19,Project Management,Internal,Completed,3,400.95,35,Eric Taylor,hugo.clay@bilearner.com,Unk,Project Manager,Joelmouth,28784,Cathy Fleming,,,0,0
3494,2020-06-18,Area Sales Manager,SVG,Active,Contract,Zone B,Full-Time,Sales,General - Con,1994-02-08,CO,Male,Black,Single,Fully Meets,4,2022-12-15,1,2,1,2023-02-11,Technical Skills,Internal,Completed,2,910.45,26,Jacob Snyder,cohen.raymond@bilearner.com,Unk,Technician,Victoriahaven,90983,James Perez,,,0,0
3495,2023-06-22,Area Sales Manager,TNS,Active,Part-Time,Zone B,Temporary,Sales,Wireline Construction,1993-01-27,IN,Male,Other,Married,Fully Meets,4,2022-09-08,4,3,5,2022-12-21,Customer Service,External,Passed,1,701.55,30,Daniel Cabrera,tia.ellis@bilearner.com,Retirement,Laborer,Port Andrew,1115,Christian Higgins,2023-07-22,Night company image able suggest.,0,0
3496,2021-12-02,Area Sales Manager,WBL,Active,Contract,Zone A,Part-Time,Sales,General - Sga,1964-09-19,CA,Male,Other,Widowed,Fully Meets,5,2022-12-26,1,3,2,2023-02-16,Project Management,Internal,Incomplete,1,806.87,57,Barbara Garcia,aspen.bentley@bilearner.com,Unk,Administrator,Port Ashleybury,72233,Monica Keller,,,0,0
3497,2021-12-08,Area Sales Manager,TNS,Active,Part-Time,Zone C,Temporary,Sales,Project Management - Con,1981-02-18,OR,Female,Hispanic,Widowed,Fully Meets,1,2022-09-18,2,3,4,2023-03-11,Communication Skills,Internal,Completed,2,184.21,40,Kendra Murray,graham.rodriguez@bilearner.com,Unk,Lineman,Kelseyborough,58210,Sydney Johnson,,,0,0
3498,2023-04-26,Area Sales Manager,PYZ,Active,Full-Time,Zone A,Full-Time,Sales,General - Sga,1998-10-17,KY,Female,White,Widowed,Fully Meets,2,2023-06-19,3,3,4,2023-05-30,Project Management,External,Failed,1,208.43,25,Peter Harvey,joel.mcmillan@bilearner.com,Voluntary,Laborer,Yorkport,36087,Amy Clark,2023-06-22,About allow article. For gas player magazine.,0,0
3499,2018-09-25,Area Sales Manager,WBL,Active,Part-Time,Zone C,Temporary,Sales,Field Operations,1971-01-16,KY,Female,Asian,Widowed,Fully Meets,5,2023-07-21,5,3,5,2023-01-30,Technical Skills,Internal,Incomplete,2,762.45,47,Patrick Daniel,maci.frost@bilearner.com,Involuntary,Technician,East Bradley,61457,Angela Lee,2021-12-20,Seem hand dog. Us six beyond place fund well.,0,0
3500,2018-11-20,Area Sales Manager,NEL,Active,Full-Time,Zone B,Part-Time,Sales,Shop (Fleet),2000-02-25,TX,Female,White,Divorced,Fully Meets,1,2023-05-14,4,1,4,2023-06-15,Leadership Development,External,Incomplete,4,779.79,18,Bryan Douglas,nevaeh.lucas@bilearner.com,Voluntary,Mechanic,Smithchester,80424,Larry Morales,2020-06-21,Game hour boy not write somebody owner.,0,0
3502,2019-10-01,Area Sales Manager,BPC,Active,Full-Time,Zone C,Temporary,Sales,Splicing,1976-06-29,TX,Male,White,Married,Fully Meets,1,2023-04-24,5,3,5,2023-01-03,Customer Service,External,Incomplete,3,427.12,43,Angela Morris,eugene.marks@bilearner.com,Unk,Electrician,East Karlton,49914,Bryan Kennedy PhD,,,0,0
3503,2022-01-20,Area Sales Manager,CCDR,Active,Part-Time,Zone A,Temporary,Sales,Project Management - Con,1951-07-27,CO,Male,Other,Single,Fully Meets,4,2023-01-28,5,2,3,2023-02-20,Technical Skills,Internal,Completed,4,996.35,71,Erica Franklin,geovanni.pugh@bilearner.com,Unk,Manager,East Brandonview,71319,Lisa Shelton,,,0,0
3504,2021-10-10,Area Sales Manager,SVG,Active,Full-Time,Zone B,Part-Time,Sales,General - Con,1980-08-23,CO,Male,Hispanic,Married,Fully Meets,2,2023-04-20,3,4,3,2023-06-02,Communication Skills,Internal,Completed,5,963.23,41,Gabriela Orr,javon.kelley@bilearner.com,Unk,Laborer,Brittneyside,27992,Linda Pena,,,0,0
3505,2020-08-29,Area Sales Manager,EW,Active,Contract,Zone B,Temporary,Sales,Field Operations,1943-07-24,IN,Male,Hispanic,Widowed,Fully Meets,1,2022-11-10,4,3,2,2022-09-13,Leadership Development,Internal,Failed,5,260.97,77,Michael Wilkins,amaya.hicks@bilearner.com,Unk,Groundman,West Jamesburgh,72324,Sophia Roberts,,,0,0
3506,2019-08-27,Area Sales Manager,MSC,Active,Full-Time,Zone B,Temporary,Sales,Field Operations,1988-07-06,IN,Male,Other,Married,Fully Meets,2,2023-06-27,2,2,3,2023-05-21,Leadership Development,Internal,Completed,1,781.81,31,Jordan Vega,laila.woodard@bilearner.com,Voluntary,Technician,Deleonport,38740,Jonathan Peterson,2023-05-10,Fund nor half early miss follow.,0,0
3507,2021-02-25,Area Sales Manager,TNS,Active,Full-Time,Zone A,Full-Time,Sales,Project Management - Con,1973-03-24,CA,Male,White,Single,Fully Meets,4,2023-03-31,2,5,2,2023-05-25,Project Management,Internal,Passed,4,651.77,48,John Miller,ivan.huff@bilearner.com,Retirement,Manager,Loriberg,9437,Michael Copeland,2023-04-07,Line later deal stand sometimes too mind.,0,0
3508,2021-07-13,Area Sales Manager,CCDR,Active,Full-Time,Zone B,Part-Time,Sales,Aerial,1942-05-26,OR,Male,Asian,Single,Fully Meets,5,2023-04-17,1,5,4,2023-04-04,Communication Skills,External,Completed,1,568.22,79,Trevor Adkins,aidan.harding@bilearner.com,Unk,Laborer,South Michael,9385,Ashley Contreras,,,0,0
3509,2021-04-14,Area Sales Manager,BPC,Active,Part-Time,Zone C,Full-Time,Sales,General - Sga,1977-11-04,KY,Female,Black,Married,Fully Meets,2,2022-12-03,4,5,2,2023-03-04,Leadership Development,External,Completed,4,612.1,44,Marcus Hunt,cruz.boyer@bilearner.com,Unk,Project Controls,Diamondchester,75993,William Smith,,,0,0
3510,2020-02-10,Area Sales Manager,PYZ,Active,Part-Time,Zone A,Full-Time,Sales,General - Con,1956-10-17,KY,Female,Hispanic,Married,Fully Meets,2,2022-08-22,2,4,3,2022-10-27,Technical Skills,External,Completed,4,473.23,64,Jennifer King,raven.koch@bilearner.com,Unk,Laborer,Stevensside,65329,Donna Diaz,,,0,0
